backbone,seed,africa_r2,africa_R2,china_gap
convnext_tiny,42,0.6914894073158385,0.6885071982642047,1.1257126680083676
convnext_tiny,43,0.7236376350447015,0.6806410156630595,1.1299145347752537
convnext_tiny,44,0.6651113692198253,0.6623770246963823,0.9031524659965833
convnext_tiny,45,0.6656804817166994,0.6232594162873077,1.0857235535127896
convnext_tiny,46,0.6138954123805943,0.6062336902537878,1.1022768944508836
convnext_tiny,47,0.7139490385238167,0.7116811386045545,1.2407495269362354
convnext_tiny,48,0.6496371499983392,0.6075732185019046,1.0444185471093048
convnext_tiny,49,0.7011379639535953,0.6972148804554048,0.9787810063888684
resnet50,42,0.6508017471603437,0.6499788438240697,1.49056929739446
resnet50,43,0.6898144371699682,0.6893306774583356,1.4051176471829732
resnet50,44,0.6522425700807832,0.6339108577787433,1.1375222072325066
resnet50,45,0.6434951958795707,0.6328979133062993,1.1763502771803265
resnet50,46,0.6071963654444462,0.6058277928999167,1.0130421515068957
resnet50,47,0.6743616808308628,0.6550566357088154,1.1035668624473804
resnet50,48,0.6449409502985046,0.6107526637079871,1.050437708962925
resnet50,49,0.6613302156017539,0.6604485488183729,1.052266457450802
